Id,preco
1359,509639.42710345675
1360,450252.53527318797
1361,420995.4108700896
1362,541774.0964168069
1363,542245.6995245309
1364,630122.4950347594
1365,619321.9426818301
1366,842181.5555072422
1367,908544.5056805057
1368,343847.6544047858
1369,283471.5910730778
1370,369506.47381413606
1371,237552.06287119762
1372,667139.3881353852
1373,351931.4364906129
1374,293327.4976554578
1375,1022359.5000764288
1376,326783.0775199505
1377,475894.572064008
1378,347481.2887933005
1379,319657.3400735322
1380,374643.1218807661
1381,281582.2449373951
1382,662062.6086199821
1383,256507.75251300275
1384,670104.3726655478
1385,602488.4732159656
1386,881442.6540303673
1387,576020.4052034908
1388,835434.0451259669
1389,247234.608554303
1390,1456345.241765731
1391,645819.118822515
1392,245846.3021403723
1393,326376.4993925544
1394,350698.48585355416
1395,878628.6590613769
1396,253902.76857734358
1397,718477.1642245168
1398,578227.5668305003
1399,722653.8968729961
1400,706675.4569488144
1401,347782.37734386016
1402,347782.37734386016
1403,815180.4124374669
1404,315467.3094134439
1405,741853.1472283104
1406,420995.4108700896
1407,371843.3094588378
1408,381435.7880143722
1409,673753.7428752908
1410,565802.2680620453
1411,236915.69328417032
1412,887056.1263235915
1413,882012.6405839741
1414,2190196.8002276816
1415,643604.5980150339
1416,396403.63605081115
1417,919808.3559028956
1418,547508.5729205685
1419,280484.86003588914
1420,646038.6493175996
1421,2310825.592120502
1422,824121.8509838704
1423,536355.3807783191
1424,332264.9778618412
1425,377779.924580314
1426,256850.88501819602
1427,622578.7416095464
1428,479557.3120369327
1429,580850.9370578454
1430,552930.584363628
1431,580533.0274018827
1432,552376.0676823894
1433,610346.4968026459
1434,253902.76857734358
1435,357730.73595169384
1436,574162.7688201934
1437,739878.6807851766
1438,1302267.7632595308
1439,1766540.765054737
1440,722516.7078868931
1441,420995.4108700896
1442,1149612.8016805155
1443,425762.248777025
1444,793924.8895550501
1445,240313.52063115337
1446,417298.6439306946
1447,383645.25458723726
1448,925278.5676638288
1449,721117.3637535223
1450,264449.2987886114
1451,592204.1128601348
1452,373327.9840093362
1453,855025.5066062838
1454,346500.4791221187
1455,331408.39250792336
1456,358400.8376791785
1457,282693.9559553814
1458,554878.9754366265
1459,329241.1156809483
1460,306620.09250701143
1461,334788.50942561426
1462,872835.6108124172
1463,673584.6036173285
1464,347782.37734386016
1465,395948.2089234159
1466,420995.4108700896
1467,756676.9288955249
1468,642411.3108250294
1469,371178.92052007624
1470,776249.6328773333
1471,323708.10998558346
1472,556133.9300873667
1473,420995.4108700896
1474,453988.62688898045
1475,1295372.6093850993
1476,667516.7078868931
1477,368627.652349426
1478,321787.46561869705
1479,373853.33729266643
1480,336021.7426598668
1481,360835.13935569866
1482,273704.14028560556
1483,426618.00073277304
1484,775162.9982649125
1485,490821.16036082024
1486,420995.4108700896
1487,373853.33729266643
1488,352115.1263243711
1489,563659.3251747955
1490,1015947.4043098934
1491,669328.0240596777
1492,330928.74079088087
1493,726979.0504534548
1494,666021.9414326872
1495,350906.4872243802
1496,566162.2329290325
1497,1207440.2938725734
1498,347782.37734386016
1499,292540.1150221262
1500,297802.5735262131
1501,461804.6130188827
1502,724121.9536562993
1503,818710.4706025627
1504,1029212.1341770994
1505,659819.6837979804
1506,354551.5965750092
1507,357956.3038545623
1508,1253829.689220304
1509,374701.74279691774
1510,925988.157
1511,351931.4364906129
1512,1326552.4084584776
1513,563659.3251747955
1514,992879.3822986824
1515,424186.21720642544
1516,517099.49557008536
1517,341230.75573206565
1518,477077.2268121968
1519,326760.20118225535
1520,255752.6606220673
1521,270981.93328216235
1522,484019.7516706469
1523,421410.6834324597
1524,324903.4368555445
1525,241753.6387619175
1526,251008.2488344009
1527,420995.4108700896
1528,297688.6297839394
1529,818710.4706025627
1530,528923.3826531984
1531,922353.2768359876
1532,1311942.2661426615
1533,667516.7078868931
1534,253425.65244264787
1535,336736.17224722705
1536,313801.6275598133
1537,2195204.078322792
1538,364110.06605606904
1539,316585.34616045654
1540,634703.9294427189
1541,822900.2510633457
1542,378188.9596192577
1543,476663.85942429455
1544,319538.9236265486
1545,420995.4108700896
1546,340645.88197949686
1547,1003909.3040621325
1548,426061.5627556921
1549,479847.283829997
1550,394489.24855444825
1551,367780.88912424236
1552,396627.69372357643
1553,1283015.051381487
1554,1005503.6998346476
1555,1512977.5591345963
1556,347481.2887933005
1557,367286.4999571293
1558,570754.9507927925
1559,379246.0547401046
1560,389997.13269170816
1561,480906.9273960493
1562,413422.9182562128
1563,350440.52044391393
1564,368262.7022777558
1565,280578.61808263056
1566,240881.40128389053
1567,250664.7195609902
1568,477077.2268121968
1569,395948.2089234159
1570,330966.8086195368
1571,384701.33109606785
1572,487939.9201520513
1573,455600.51134861255
1574,505563.2399084786
1575,559423.7084473793
1576,443944.7265175281
1577,372486.1955506125
1578,237586.1756424767
1579,400816.33104461024
1580,320854.12401957606
1581,542556.7714421761
1582,774976.3456218415
1583,270847.981936936
1584,384211.0487919651
1585,389257.53677045245
1586,363298.40188163595
1587,321787.46561869705
1588,789184.8306518826
1589,370113.5601766304
1590,284754.8446085858
1591,702940.7681518826
1592,351679.95007152506
1593,354847.5450003069
1594,313541.76913829526
1595,251008.2488344009
1596,541637.2959625155
1597,552376.0676823894
1598,722139.3881353852
1599,926903.4732892194
1600,318620.6213525741
1601,1311942.2661426615
1602,456949.3689913138
1603,291964.7742596593
1604,768575.1597701397
1605,330330.6732036795
1606,368262.7022777558
1607,547968.3312405262
1608,620844.0887888728
1609,423224.34459789575
1610,676080.0029446455
1611,653812.4365196477
1612,472399.9335392352
1613,244124.49542628258
1614,340768.2674275807
1615,309512.38339561585
1616,420995.4108700896
1617,1646448.4919382222
1618,654475.796509952
1619,1129089.513801535
1620,368262.7022777558
1621,420995.4108700896
1622,919848.3690685788
1623,378676.30824314815
1624,400816.33104461024
1625,478921.2465599626
1626,239502.4804502833
1627,751809.9162564501
1628,269196.80585785944
1629,507629.7555736633
1630,364321.2577010763
1631,793330.0636533224
1632,351931.4364906129
1633,737251.9558196324
1634,424944.021220097
1635,819169.9765029135
1636,481289.28747201123
1637,382611.4297838343
1638,2518821.2676699045
1639,634609.4943184531
1640,718477.1642245168
1641,344128.03309679026
1642,311380.5924482153
1643,1063177.5921038357
1644,929974.7356474414
1645,1273402.8297146624
1646,865800.5555060848
1647,721571.024089216
1648,285593.0838619731
1649,682060.4060560763
1650,382611.4297838343
1651,681625.9087590706
1652,818710.4706025627
1653,605952.6223595464
1654,340500.68424669217
1655,818710.4706025627
1656,573403.0117560029
1657,882012.6405839741
1658,406195.6429567397
1659,992988.8606018203
1660,368738.18220414233
1661,336804.4164519237
1662,251991.18258799313
1663,642708.4580464731
1664,2177375.522662949
1665,350698.48585355416
1666,371558.5326548409
1667,509639.42710345675
1668,311380.5924482153
1669,378902.3972587658
1670,552376.0676823894
1671,350440.52044391393
1672,1018534.4510724945
1673,536616.7714421761
1674,311602.9666629851
1675,882012.6405839741
1676,492847.01023791765
1677,270847.981936936
1678,312499.1166773801
1679,321787.46561869705
1680,359149.3427348832
1681,336021.7426598668
1682,450252.53527318797
1683,372258.5820212079
1684,305865.5408363577
1685,702940.7681518826
1686,500492.43210345675
1687,338594.81073966826
1688,405557.5794512305
1689,282722.54492878856
1690,437532.4589642647
1691,716912.8505427097
1692,347782.37734386016
1693,292540.1150221262
1694,922353.2768359876
1695,449259.59935232706
1696,422462.4295966846
1697,336021.7426598668
1698,257841.92051589992
1699,421391.5495513568
1700,334456.9771324777
1701,450252.53527318797
1702,761617.9439768363
1703,550924.2129759819
1704,567958.0401737427
1705,1031070.6462297597
1706,638059.1163055485
1707,329442.52841510053
1708,670316.1752649627
1709,268104.3072743032
1710,960798.0055892132
1711,368514.4831795495
1712,383636.3118389817
1713,350432.6187724319
1714,316408.816354304
1715,389033.9732715833
1716,343868.1746752722
1717,355780.64549776376
1718,347595.00856772065
1719,346674.8465633149
1720,344382.4718538503
1721,334047.3920317201
1722,645260.7084473793
1723,279777.51995980385
1724,478198.5398703243
1725,750168.7179159797
1726,332699.8806753322
1727,723807.2522982003
1728,761617.9439768363
1729,1733507.0972973402
1730,237816.48645443365
1731,426618.00073277304
1732,473309.968893188
1733,1015255.4068092159
1734,427760.6479591285
1735,871763.8003251643
1736,420995.4108700896
1737,420995.4108700896
1738,389997.13269170816
1739,477077.2268121968
1740,329241.1156809483
1741,420958.7411287832
1742,715516.7078868931
1743,1015255.4068092159
1744,268234.707565528
1745,329362.79749234545
1746,396403.63605081115
1747,1048661.416138366
1748,344085.9580405736
1749,1015255.4068092159
1750,556967.6536110474
1751,428957.08906959184
1752,273342.7675241097
1753,363756.38961239374
1754,291533.33610624645
1755,345244.4571361352
1756,264460.59068840055
1757,394273.5105056463
1758,347782.37734386016
1759,368082.6594988836
1760,601810.1885842683
1761,575533.9370813597
1762,795294.0912011492
1763,374351.34134988574
1764,1592886.1653904608
1765,867398.5278083256
1766,436384.24134189484
1767,429762.8389029755
1768,450339.612141963
1769,1011954.4827055756
1770,1541387.5974733103
1771,511484.82215533825
1772,476663.85942429455
1773,265381.124563776
1774,351538.353804144
1775,351931.4364906129
1776,1051534.8911446498
1777,440410.1812182741
1778,1560370.4947548788
1779,740676.0299653469
1780,240957.49616120968
1781,359149.3427348832
1782,376595.4878856351
1783,342776.972060775
1784,433314.83445089887
1785,578659.8940710581
1786,658653.8388618676
1787,509639.42710345675
1788,349983.08157939644
1789,1054829.0923805332
1790,957590.4239045798
1791,654615.3478632332
1792,647486.6502991996
1793,316071.0553389731
1794,601701.3619271712
1795,352717.41945514205
1796,1260336.5581902969
1797,2043201.329569046
1798,408046.941369043
1799,1362893.3787959076
1800,259416.65060267874
1801,548866.9294427189
1802,420995.4108700896
1803,658949.6161818225
1804,1118924.8569118078
1805,336470.94951723225
1806,476663.85942429455
1807,557108.157652596
1808,515668.4128427019
1809,1036481.9732938407
1810,323429.6819525442
1811,378198.37370654725
1812,368262.7022777558
1813,682060.4060560763
1814,389997.13269170816
1815,345750.9897058173
1816,332514.48446876224
1817,410109.03493992635
1818,460013.1219396076
1819,410932.0452522739
1820,355150.7668686002
1821,292971.93174567854
1822,374436.97190873994
1823,368319.01824789826
1824,738862.0253888692
1825,519768.8365706555
1826,347481.2887933005
1827,364396.20523795614
1828,473309.968893188
1829,1433941.8214491452
1830,712881.7340772877
1831,351931.4364906129
1832,961495.4304888695
1833,680711.9483033244
1834,786946.3613510181
1835,268234.707565528
1836,321787.46561869705
1837,1403120.773390693
1838,347595.00856772065
1839,282318.1509453594
1840,592204.1128601348
1841,476663.85942429455
1842,290541.1912039962
1843,328848.0329944794
1844,470492.51075742557
1845,367722.56078632147
1846,980485.8944966916
1847,367886.08079862385
1848,680851.1451595535
1849,1268336.0774134635
1850,304208.62638652517
1851,333920.22029385203
1852,469178.541743533
1853,641963.1125520389
1854,376420.2556329375
1855,558344.8907534843
1856,571942.3935843741
1857,808743.9720774065
1858,360749.084979687
1859,355780.64549776376
1860,522370.8152047064
1861,1357231.201940508
1862,653379.9005188309
1863,334908.9402824895
1864,353616.9543449742
1865,759411.8482802333
1866,291160.8587238246
1867,347144.10064341064
1868,307871.7932506013
1869,1308613.7489495282
1870,236874.50382161283
1871,384701.33109606785
1872,529476.8677793976
1873,779404.933710173
1874,877039.4392696992
1875,398452.0853682845
1876,1084419.3023751776
1877,552376.0676823894
1878,487419.95236496016
1879,630122.4950347594
1880,1063688.9139229166
1881,282509.49278074637
1882,388935.7416713476
1883,464758.8386718513
1884,741450.7935648642
1885,345884.4278687036
1886,420995.4108700896
1887,642411.3108250294
1888,220499.77724580656
1889,258109.6200857776
1890,710858.1816769945
1891,351931.4364906129
1892,509639.42710345675
1893,327374.2094135099
1894,497205.44175485166
1895,391332.98680403107
1896,428213.1242012518
1897,985098.1033246424
1898,727726.9593441412
1899,752383.6927267141
1900,363298.40188163595
1901,347144.10064341064
1902,338036.97022752516
1903,894299.1900621175
1904,420995.4108700896
1905,415528.1088363419
1906,536616.7714421761
1907,305865.5408363577
1908,1006247.901594351
1909,691032.0715831015
1910,473337.5038195649
1911,512993.3176345633
1912,426061.5627556921
1913,217261.65208367963
1914,255718.4563024279
1915,680851.1451595535
1916,562332.047414683
1917,557813.6054571294
1918,395506.87779544573
1919,868495.5098084925
1920,220659.11756375598
1921,680820.9574999721
1922,867068.2439861548
1923,722516.7078868931
1924,405557.5794512305
1925,361558.1653500454
1926,887056.1263235915
1927,299911.0882175217
1928,262118.08489189929
1929,420995.4108700896
1930,1311275.2684743954
1931,994332.7532043795
1932,711946.770548214
1933,375530.22843044664
1934,298268.8718836746
1935,347389.29465739126
1936,1343377.1328269322
1937,427692.2445882154
1938,856522.2835246013
1939,993951.7657940029
1940,332157.2241906423
1941,242208.71208690357
1942,291160.8587238246
1943,707096.5930743075
1944,274953.40615898214
1945,332656.0074166113
1946,420995.4108700896
1947,783231.3970694037
1948,658236.100790275
1949,332157.2241906423
1950,439577.39431837987
1951,418583.4839040421
1952,450252.53527318797
1953,345884.4278687036
1954,532315.9005586593
1955,264621.564665475
1956,417298.6439306946
1957,319657.3400735322
1958,660511.4752451649
1959,726644.0865603609
1960,346104.0590169817
1961,560133.9300873667
1962,554761.5660587146
1963,331056.0393815473
1964,303155.0065175295
1965,260324.24307992033
1966,513373.75089412386
1967,321787.46561869705
1968,811365.4162333081
1969,719970.7235002517
1970,220499.77724580656
1971,651742.6174807386
1972,415526.05725672183
1973,420995.4108700896
1974,369948.9481348384
1975,740676.0299653469
1976,346104.0590169817
1977,233512.59563642225
1978,371843.3094588378
1979,689118.4225986613
1980,424237.375240694
1981,774976.3456218415
1982,465062.37595723337
1983,804041.3852031166
1984,774952.9581973786
1985,364321.2577010763
1986,311154.599729463
1987,320854.12401957606
1988,726074.1282222106
1989,423224.34459789575
1990,875303.3608703216
1991,221892.54538162606
1992,347389.29465739126
1993,260165.73222439707
1994,999492.0235465928
1995,528745.0082400125
1996,347144.10064341064
1997,371466.68797970586
1998,689157.7054275299
1999,311538.31867477816
